County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Kenedy ,48261,85+ years,0.0,179.0,0.0
Kenedy ,48261,Not Stated,0.0,,0.0
Zapata ,48505,< 1 year,1.0,5936.0,16.846361185983827
Zapata ,48505,1-4 years,1.0,22546.0,4.435376563470239
Zapata ,48505,5-14 years,0.0,52908.0,0.0
Zapata ,48505,15-24 years,0.0,45768.0,0.0
Zapata ,48505,25-34 years,0.0,36531.0,0.0
Zapata ,48505,35-44 years,0.0,34049.0,0.0
Zapata ,48505,45-54 years,2.0,29749.0,6.722915055968269
Zapata ,48505,55-64 years,13.0,24806.0,52.40667580424091
Zapata ,48505,65-74 years,10.0,19153.0,52.21114185767243
Zapata ,48505,75-84 years,19.0,11287.0,168.33525294586693
Zapata ,48505,85+ years,12.0,3441.0,348.7358326068004
Zapata ,48505,Not Stated,0.0,,0.0
Jim Hogg ,48247,< 1 year,0.0,1657.0,0.0
Jim Hogg ,48247,1-4 years,0.0,7276.0,0.0
Jim Hogg ,48247,5-14 years,0.0,18129.0,0.0
Jim Hogg ,48247,15-24 years,0.0,14959.0,0.0
Jim Hogg ,48247,25-34 years,0.0,12665.0,0.0
Jim Hogg ,48247,35-44 years,0.0,13075.0,0.0
Jim Hogg ,48247,45-54 years,1.0,12493.0,8.004482510205715
Jim Hogg ,48247,55-64 years,0.0,11906.0,0.0
Jim Hogg ,48247,65-74 years,4.0,9881.0,40.48173261815606
Jim Hogg ,48247,75-84 years,12.0,5650.0,212.38938053097345
Jim Hogg ,48247,85+ years,14.0,1762.0,794.5516458569807
Jim Hogg ,48247,Not Stated,0.0,,0.0
Kleberg ,48273,< 1 year,0.0,10041.0,0.0
Kleberg ,48273,1-4 years,0.0,38500.0,0.0
Kleberg ,48273,5-14 years,1.0,88972.0,1.1239491075844086
Kleberg ,48273,15-24 years,0.0,156034.0,0.0
Kleberg ,48273,25-34 years,1.0,90064.0,1.1103215491206253
Kleberg ,48273,35-44 years,0.0,71467.0,0.0
Kleberg ,48273,45-54 years,4.0,69081.0,5.790304135724729
Kleberg ,48273,55-64 years,16.0,58998.0,27.11956337502966
Kleberg ,48273,65-74 years,22.0,44269.0,49.69617565339176
Kleberg ,48273,75-84 years,34.0,24790.0,137.15207745058493
Kleberg ,48273,85+ years,25.0,9309.0,268.5573101299817
Kleberg ,48273,Not Stated,0.0,,0.0
Nueces ,48355,< 1 year,7.0,100765.0,6.946856547412296
Nueces ,48355,1-4 years,0.0,408133.0,0.0
Nueces ,48355,5-14 years,0.0,1029672.0,0.0
Nueces ,48355,15-24 years,4.0,1060372.0,0.37722610555540886
Nueces ,48355,25-34 years,8.0,990345.0,0.8077993022633527
Nueces ,48355,35-44 years,25.0,929422.0,2.689843795391114
Nueces ,48355,45-54 years,64.0,946933.0,6.758661911666401
Nueces ,48355,55-64 years,165.0,785016.0,21.018679874040785
Nueces ,48355,65-74 years,183.0,502265.0,36.43494967795885
Nueces ,48355,75-84 years,270.0,287695.0,93.84938910999496
Nueces ,48355,85+ years,229.0,108866.0,210.35033894879945
Nueces ,48355,Not Stated,0.0,,0.0
Duval ,48131,< 1 year,1.0,3664.0,27.292576419213972
Duval ,48131,1-4 years,1.0,14646.0,6.827802813054759
Duval ,48131,5-14 years,0.0,36594.0,0.0
Duval ,48131,15-24 years,0.0,37261.0,0.0
Duval ,48131,25-34 years,1.0,30685.0,3.2589212970506765
Duval ,48131,35-44 years,1.0,30485.0,3.2803017877644742
Duval ,48131,45-54 years,2.0,30453.0,6.567497455094736
Duval ,48131,55-64 years,4.0,25969.0,15.402980476722245
Duval ,48131,65-74 years,7.0,21639.0,32.34899949165858
Duval ,48131,75-84 years,11.0,14164.0,77.66167749223384
Duval ,48131,85+ years,20.0,4746.0,421.4075010535188
Duval ,48131,Not Stated,0.0,,0.0
Jim Wells ,48249,< 1 year,0.0,13540.0,0.0
Jim Wells ,48249,1-4 years,1.0,54644.0,1.830027084400849
Jim Wells ,48249,5-14 years,0.0,137286.0,0.0
Jim Wells ,48249,15-24 years,0.0,124760.0,0.0
Jim Wells ,48249,25-34 years,0.0,106005.0,0.0
Jim Wells ,48249,35-44 years,3.0,105681.0,2.8387316546966814
Jim Wells ,48249,45-54 years,12.0,105661.0,11.357075931516832
Jim Wells ,48249,55-64 years,23.0,91234.0,25.20989981805029
Jim Wells ,48249,65-74 years,40.0,64485.0,62.02992944095526
Jim Wells ,48249,75-84 years,34.0,37618.0,90.38226380987824
Jim Wells ,48249,85+ years,34.0,13056.0,260.41666666666663
Jim Wells ,48249,Not Stated,0.0,,0.0
San Patricio ,48409,< 1 year,0.0,21432.0,0.0
San Patricio ,48409,1-4 years,0.0,85069.0,0.0
San Patricio ,48409,5-14 years,0.0,219205.0,0.0
San Patricio ,48409,15-24 years,1.0,201963.0,0.49514019894733197
San Patricio ,48409,25-34 years,2.0,177511.0,1.1266907402921509
San Patricio ,48409,35-44 years,4.0,183041.0,2.1853027463792265
San Patricio ,48409,45-54 years,10.0,180419.0,5.542653489931769
San Patricio ,48409,55-64 years,21.0,149609.0,14.036588707898588
San Patricio ,48409,65-74 years,43.0,104462.0,41.16329382933507
San Patricio ,48409,75-84 years,65.0,57300.0,113.43804537521817
San Patricio ,48409,85+ years,30.0,18313.0,163.818052749413
San Patricio ,48409,Not Stated,0.0,,0.0
Webb ,48479,< 1 year,19.0,110225.0,17.237468813789977
Webb ,48479,1-4 years,0.0,416672.0,0.0
Webb ,48479,5-14 years,2.0,974362.0,0.20526252050059424
Webb ,48479,15-24 years,3.0,859816.0,0.3489118602119523
Webb ,48479,25-34 years,25.0,729820.0,3.4255021786193858
Webb ,48479,35-44 years,19.0,679493.0,2.7962024627185267
Webb ,48479,45-54 years,67.0,556904.0,12.03079884504331
Webb ,48479,55-64 years,88.0,388819.0,22.632638837093864
Webb ,48479,65-74 years,147.0,245007.0,59.99828576326391
Webb ,48479,75-84 years,211.0,133448.0,158.11402194113063
Webb ,48479,85+ years,227.0,49433.0,459.20741205267734
Webb ,48479,Not Stated,0.0,,0.0
Aransas ,48007,< 1 year,1.0,5290.0,18.90359168241966
Aransas ,48007,1-4 years,0.0,20076.0,0.0
Aransas ,48007,5-14 years,0.0,55368.0,0.0
Aransas ,48007,15-24 years,0.0,52965.0,0.0
Aransas ,48007,25-34 years,0.0,45243.0,0.0
Aransas ,48007,35-44 years,2.0,53597.0,3.7315521391122637
Aransas ,48007,45-54 years,4.0,66483.0,6.016575665959719
Aransas ,48007,55-64 years,13.0,77272.0,16.823687752355315
Aransas ,48007,65-74 years,28.0,71040.0,39.414414414414416
Aransas ,48007,75-84 years,30.0,39049.0,76.82655125611412
Aransas ,48007,85+ years,35.0,11008.0,317.9505813953488
Aransas ,48007,Not Stated,0.0,,0.0
Refugio ,48391,< 1 year,0.0,1820.0,0.0
Refugio ,48391,1-4 years,0.0,7523.0,0.0
Refugio ,48391,5-14 years,0.0,21110.0,0.0
Refugio ,48391,15-24 years,0.0,19518.0,0.0
Refugio ,48391,25-34 years,0.0,15577.0,0.0
Refugio ,48391,35-44 years,1.0,18939.0,5.280109826284386
Refugio ,48391,45-54 years,2.0,20805.0,9.613073780341265
Refugio ,48391,55-64 years,3.0,19620.0,15.29051987767584
Refugio ,48391,65-74 years,6.0,16417.0,36.547481269415854
Refugio ,48391,75-84 years,11.0,10162.0,108.2464081873647
Refugio ,48391,85+ years,7.0,3594.0,194.7690595436839
Refugio ,48391,Not Stated,0.0,,0.0
Dimmit ,48127,< 1 year,0.0,3458.0,0.0
Dimmit ,48127,1-4 years,1.0,13983.0,7.15154115711936
Dimmit ,48127,5-14 years,0.0,36669.0,0.0
Dimmit ,48127,15-24 years,0.0,31242.0,0.0
Dimmit ,48127,25-34 years,0.0,24964.0,0.0
Dimmit ,48127,35-44 years,1.0,25254.0,3.959768749505029
Dimmit ,48127,45-54 years,2.0,25617.0,7.807315454580943
Dimmit ,48127,55-64 years,4.0,23064.0,17.34304543877905
Dimmit ,48127,65-74 years,12.0,16618.0,72.21085569864003
Dimmit ,48127,75-84 years,15.0,10026.0,149.61101137043684
Dimmit ,48127,85+ years,12.0,4103.0,292.4689251767
Dimmit ,48127,Not Stated,0.0,,0.0
La Salle ,48283,< 1 year,0.0,1959.0,0.0
La Salle ,48283,1-4 years,0.0,7577.0,0.0
La Salle ,48283,5-14 years,0.0,17420.0,0.0
La Salle ,48283,15-24 years,0.0,29617.0,0.0
La Salle ,48283,25-34 years,0.0,23531.0,0.0
La Salle ,48283,35-44 years,0.0,17447.0,0.0
La Salle ,48283,45-54 years,0.0,15822.0,0.0
La Salle ,48283,55-64 years,2.0,13247.0,15.097757982939532
La Salle ,48283,65-74 years,4.0,10366.0,38.58769052672198
La Salle ,48283,75-84 years,5.0,6044.0,82.7266710787558
La Salle ,48283,85+ years,4.0,1767.0,226.37238256932656
La Salle ,48283,Not Stated,0.0,,0.0
McMullen ,48311,< 1 year,0.0,137.0,0.0
McMullen ,48311,1-4 years,0.0,556.0,0.0
McMullen ,48311,5-14 years,0.0,1936.0,0.0
McMullen ,48311,15-24 years,0.0,1717.0,0.0
McMullen ,48311,25-34 years,0.0,1528.0,0.0
McMullen ,48311,35-44 years,0.0,1866.0,0.0
McMullen ,48311,45-54 years,0.0,2452.0,0.0
McMullen ,48311,55-64 years,0.0,2288.0,0.0
McMullen ,48311,65-74 years,0.0,1879.0,0.0
McMullen ,48311,75-84 years,0.0,1366.0,0.0
McMullen ,48311,85+ years,0.0,345.0,0.0
McMullen ,48311,Not Stated,0.0,,0.0
Bee ,48025,< 1 year,1.0,7744.0,12.913223140495868
Bee ,48025,1-4 years,0.0,32606.0,0.0
Bee ,48025,5-14 years,0.0,81639.0,0.0
Bee ,48025,15-24 years,1.0,107630.0,0.92910898448388
Bee ,48025,25-34 years,0.0,119314.0,0.0
Bee ,48025,35-44 years,3.0,101677.0,2.9505197832351464
Bee ,48025,45-54 years,13.0,89169.0,14.579057744283327
Bee ,48025,55-64 years,16.0,63398.0,25.23738919208808
Bee ,48025,65-74 years,23.0,42310.0,54.36067123611439
Bee ,48025,75-84 years,28.0,24316.0,115.15051817733179
Bee ,48025,85+ years,20.0,8716.0,229.4630564479119
Bee ,48025,Not Stated,0.0,,0.0
Calhoun ,48057,< 1 year,0.0,6334.0,0.0
Calhoun ,48057,1-4 years,0.0,25331.0,0.0
Calhoun ,48057,5-14 years,0.0,65125.0,0.0
Calhoun ,48057,15-24 years,0.0,59225.0,0.0
Calhoun ,48057,25-34 years,1.0,52690.0,1.8978933383943821
Calhoun ,48057,35-44 years,2.0,55452.0,3.6067229315443985
Calhoun ,48057,45-54 years,4.0,58736.0,6.810133478616181
Calhoun ,48057,55-64 years,11.0,53535.0,20.547305501074064
Calhoun ,48057,65-74 years,20.0,39991.0,50.011252531819665
Calhoun ,48057,75-84 years,13.0,22315.0,58.25677795205019
Calhoun ,48057,85+ years,21.0,6940.0,302.5936599423631
Calhoun ,48057,Not Stated,0.0,,0.0
Live Oak ,48297,< 1 year,0.0,2436.0,0.0
Live Oak ,48297,1-4 years,0.0,10172.0,0.0
Live Oak ,48297,5-14 years,0.0,28787.0,0.0
Live Oak ,48297,15-24 years,0.0,30691.0,0.0
Live Oak ,48297,25-34 years,1.0,31804.0,3.144258583825934
Live Oak ,48297,35-44 years,1.0,31749.0,3.1497055025355127
Live Oak ,48297,45-54 years,2.0,34415.0,5.8114194391980245
Live Oak ,48297,55-64 years,5.0,32053.0,15.599163884815773
Live Oak ,48297,65-74 years,11.0,26247.0,41.909551567798225
Live Oak ,48297,75-84 years,12.0,15539.0,77.22504665679902
Live Oak ,48297,85+ years,10.0,5262.0,190.04180919802354
Live Oak ,48297,Not Stated,0.0,,0.0
Goliad ,48175,< 1 year,0.0,1634.0,0.0
Goliad ,48175,1-4 years,0.0,6751.0,0.0
Goliad ,48175,5-14 years,0.0,19710.0,0.0
Goliad ,48175,15-24 years,0.0,18097.0,0.0
Goliad ,48175,25-34 years,0.0,14467.0,0.0
Goliad ,48175,35-44 years,1.0,18226.0,5.48666739822232
Goliad ,48175,45-54 years,0.0,21941.0,0.0
Goliad ,48175,55-64 years,3.0,21928.0,13.681138270704121
Goliad ,48175,65-74 years,6.0,17122.0,35.0426352061675
Goliad ,48175,75-84 years,14.0,9399.0,148.95201617193317
Goliad ,48175,85+ years,15.0,3880.0,386.59793814432993
Goliad ,48175,Not Stated,0.0,,0.0
Maverick ,48323,< 1 year,0.0,21274.0,0.0
Maverick ,48323,1-4 years,1.0,82834.0,1.2072337445976289
Maverick ,48323,5-14 years,0.0,208793.0,0.0
Maverick ,48323,15-24 years,1.0,184520.0,0.5419466724474312
Maverick ,48323,25-34 years,2.0,144223.0,1.386741365801571
Maverick ,48323,35-44 years,3.0,138467.0,2.1665812070746098
Maverick ,48323,45-54 years,15.0,125644.0,11.93849288465824
Maverick ,48323,55-64 years,28.0,99283.0,28.20220984458568
Maverick ,48323,65-74 years,49.0,69987.0,70.01300241473416
Maverick ,48323,75-84 years,51.0,40165.0,126.97622307979584
Maverick ,48323,85+ years,61.0,12116.0,503.46649059095415
Maverick ,48323,Not Stated,0.0,,0.0
Zavala ,48507,< 1 year,0.0,4270.0,0.0
Zavala ,48507,1-4 years,0.0,17290.0,0.0
Zavala ,48507,5-14 years,0.0,43271.0,0.0
Zavala ,48507,15-24 years,0.0,41576.0,0.0
Zavala ,48507,25-34 years,1.0,31029.0,3.2227915820683877
Zavala ,48507,35-44 years,1.0,28513.0,3.507172167081682
Zavala ,48507,45-54 years,2.0,27358.0,7.310475911981871
Zavala ,48507,55-64 years,4.0,23604.0,16.94628029147602
Zavala ,48507,65-74 years,13.0,16967.0,76.61931985619142
Zavala ,48507,75-84 years,14.0,10235.0,136.7855398143625
Zavala ,48507,85+ years,22.0,3636.0,605.060506050605
Zavala ,48507,Not Stated,0.0,,0.0
Frio ,48163,< 1 year,0.0,5455.0,0.0
Frio ,48163,1-4 years,0.0,20838.0,0.0
Frio ,48163,5-14 years,0.0,51498.0,0.0
Frio ,48163,15-24 years,0.0,63018.0,0.0
Frio ,48163,25-34 years,0.0,66068.0,0.0
Frio ,48163,35-44 years,1.0,47649.0,2.098679930323826
Frio ,48163,45-54 years,3.0,41913.0,7.157683773530885
Frio ,48163,55-64 years,11.0,33754.0,32.58873022456598
Frio ,48163,65-74 years,8.0,24240.0,33.00330033003301
Frio ,48163,75-84 years,13.0,13980.0,92.98998569384835
Frio ,48163,85+ years,9.0,4568.0,197.0227670753065
Frio ,48163,Not Stated,0.0,,0.0
Victoria ,48469,< 1 year,0.0,27243.0,0.0
Victoria ,48469,1-4 years,1.0,108996.0,0.91746486109582
Victoria ,48469,5-14 years,0.0,273535.0,0.0
Victoria ,48469,15-24 years,0.0,256889.0,0.0
Victoria ,48469,25-34 years,2.0,241607.0,0.8277905855376707
Victoria ,48469,35-44 years,5.0,233528.0,2.141070878010346
Victoria ,48469,45-54 years,17.0,240339.0,7.073342237422974
Victoria ,48469,55-64 years,59.0,208251.0,28.331196488852395
Victoria ,48469,65-74 years,70.0,141264.0,49.55261071469023
Victoria ,48469,75-84 years,87.0,83267.0,104.48316860220736
Victoria ,48469,85+ years,84.0,31968.0,262.7627627627628
Victoria ,48469,Not Stated,0.0,,0.0
Karnes ,48255,< 1 year,0.0,3530.0,0.0
Karnes ,48255,1-4 years,0.0,14510.0,0.0
Karnes ,48255,5-14 years,0.0,36450.0,0.0
Karnes ,48255,15-24 years,0.0,46171.0,0.0
Karnes ,48255,25-34 years,0.0,55205.0,0.0
Karnes ,48255,35-44 years,1.0,45079.0,2.2183278244859026
Karnes ,48255,45-54 years,3.0,39846.0,7.528986598403855
Karnes ,48255,55-64 years,5.0,31838.0,15.704504051762045
Karnes ,48255,65-74 years,15.0,22789.0,65.82122954056781
Karnes ,48255,75-84 years,13.0,16145.0,80.52028491793125
Karnes ,48255,85+ years,14.0,6372.0,219.7112366603892
Karnes ,48255,Not Stated,0.0,,0.0
Hudspeth ,48229,< 1 year,0.0,957.0,0.0
Hudspeth ,48229,1-4 years,0.0,4548.0,0.0
Hudspeth ,48229,5-14 years,0.0,11993.0,0.0
Hudspeth ,48229,15-24 years,0.0,10903.0,0.0
Hudspeth ,48229,25-34 years,0.0,10343.0,0.0
Hudspeth ,48229,35-44 years,0.0,9822.0,0.0
Hudspeth ,48229,45-54 years,1.0,9410.0,10.626992561105208
Hudspeth ,48229,55-64 years,2.0,8430.0,23.724792408066428
Hudspeth ,48229,65-74 years,3.0,6565.0,45.6968773800457
Hudspeth ,48229,75-84 years,3.0,3273.0,91.65902841429882
Hudspeth ,48229,85+ years,2.0,919.0,217.6278563656148
Hudspeth ,48229,Not Stated,0.0,,0.0
Anderson ,48001,< 1 year,0.0,12768.0,0.0
Anderson ,48001,1-4 years,1.0,52357.0,1.9099642836678954
Anderson ,48001,5-14 years,0.0,131545.0,0.0
Anderson ,48001,15-24 years,0.0,141632.0,0.0
Anderson ,48001,25-34 years,2.0,197141.0,1.0145023105290123
Anderson ,48001,35-44 years,5.0,203060.0,2.462326405988378
Anderson ,48001,45-54 years,17.0,177721.0,9.565554999127846
Anderson ,48001,55-64 years,33.0,129652.0,25.452750439638415
Anderson ,48001,65-74 years,26.0,88930.0,29.236478128865397
Anderson ,48001,75-84 years,43.0,49395.0,87.05334548031178
Anderson ,48001,85+ years,41.0,17899.0,229.06307614950555
Anderson ,48001,Not Stated,0.0,,0.0
El Paso ,48141,< 1 year,17.0,273663.0,6.212019893080176
El Paso ,48141,1-4 years,5.0,1075230.0,0.4650167871060145
El Paso ,48141,5-14 years,6.0,2660283.0,0.22553991436249451
El Paso ,48141,15-24 years,12.0,2674572.0,0.44866991802800604
El Paso ,48141,25-34 years,23.0,2310281.0,0.9955498919828367
El Paso ,48141,35-44 years,48.0,2160083.0,2.22213683455682
El Paso ,48141,45-54 years,135.0,1975994.0,6.832004550621105
El Paso ,48141,55-64 years,225.0,1508848.0,14.91203885348292
El Paso ,48141,65-74 years,361.0,991926.0,36.39384389561318
El Paso ,48141,75-84 years,533.0,581087.0,91.72464708382738
El Paso ,48141,85+ years,446.0,206516.0,215.96389625985398
El Paso ,48141,Not Stated,0.0,,0.0
Bosque ,48035,< 1 year,0.0,3940.0,0.0
Bosque ,48035,1-4 years,1.0,17105.0,5.846243788365975
Bosque ,48035,5-14 years,0.0,48230.0,0.0
Bosque ,48035,15-24 years,0.0,41902.0,0.0
Bosque ,48035,25-34 years,0.0,35183.0,0.0
Bosque ,48035,35-44 years,0.0,44306.0,0.0
Bosque ,48035,45-54 years,3.0,50319.0,5.961962678113635
Bosque ,48035,55-64 years,8.0,53851.0,14.855805834617742
Bosque ,48035,65-74 years,17.0,45426.0,37.42350195923039
Bosque ,48035,75-84 years,11.0,26430.0,41.61937192584185
Bosque ,48035,85+ years,14.0,11469.0,122.06818379980818
Bosque ,48035,Not Stated,0.0,,0.0
Cherokee ,48073,< 1 year,0.0,15490.0,0.0
Cherokee ,48073,1-4 years,0.0,59745.0,0.0
Cherokee ,48073,5-14 years,1.0,151140.0,0.661638216223369
Cherokee ,48073,15-24 years,0.0,145410.0,0.0
Cherokee ,48073,25-34 years,2.0,125134.0,1.5982866367254303
Cherokee ,48073,35-44 years,3.0,132042.0,2.272004362248375
Cherokee ,48073,45-54 years,14.0,136325.0,10.269576379974326
Cherokee ,48073,55-64 years,16.0,122892.0,13.019561891742343
Cherokee ,48073,65-74 years,36.0,92043.0,39.11215410188716
Cherokee ,48073,75-84 years,38.0,52726.0,72.07070515495202
Cherokee ,48073,85+ years,42.0,20541.0,204.46911055936908
Cherokee ,48073,Not Stated,0.0,,0.0
Comanche ,48093,< 1 year,0.0,3601.0,0.0
Comanche ,48093,1-4 years,0.0,14116.0,0.0
Comanche ,48093,5-14 years,0.0,38130.0,0.0
Comanche ,48093,15-24 years,0.0,34026.0,0.0
Comanche ,48093,25-34 years,0.0,27645.0,0.0
Comanche ,48093,35-44 years,0.0,32687.0,0.0
Comanche ,48093,45-54 years,3.0,36511.0,8.216701815891101
Comanche ,48093,55-64 years,6.0,38167.0,15.72038672151335
Comanche ,48093,65-74 years,11.0,34456.0,31.92477362433248
Comanche ,48093,75-84 years,22.0,20677.0,106.39841369637763
Comanche ,48093,85+ years,25.0,7764.0,321.99896960329727
Comanche ,48093,Not Stated,0.0,,0.0
Hill ,48217,< 1 year,1.0,9339.0,10.707784559374666
Hill ,48217,1-4 years,0.0,37366.0,0.0
Hill ,48217,5-14 years,1.0,99166.0,1.0084101405723738
Hill ,48217,15-24 years,0.0,93452.0,0.0
Hill ,48217,25-34 years,0.0,79299.0,0.0
Hill ,48217,35-44 years,0.0,85218.0,0.0
Hill ,48217,45-54 years,6.0,95033.0,6.313596329696001
Hill ,48217,55-64 years,18.0,93951.0,19.15892326851231
Hill ,48217,65-74 years,17.0,75915.0,22.393466376868865
Hill ,48217,75-84 years,27.0,44634.0,60.492001613120046
Hill ,48217,85+ years,22.0,17052.0,129.01712409101572
Hill ,48217,Not Stated,0.0,,0.0
Somervell ,48425,< 1 year,0.0,1872.0,0.0
Somervell ,48425,1-4 years,0.0,7645.0,0.0
Somervell ,48425,5-14 years,0.0,25141.0,0.0
Somervell ,48425,15-24 years,0.0,22942.0,0.0
Somervell ,48425,25-34 years,0.0,18240.0,0.0
Somervell ,48425,35-44 years,1.0,22232.0,4.49802087081684
Somervell ,48425,45-54 years,2.0,24932.0,8.021819348628268
Somervell ,48425,55-64 years,3.0,21792.0,13.766519823788547
Somervell ,48425,65-74 years,5.0,15791.0,31.66360585143436
Somervell ,48425,75-84 years,7.0,8348.0,83.85241974125539
Somervell ,48425,85+ years,7.0,3681.0,190.16571583808746
Somervell ,48425,Not Stated,0.0,,0.0
Navarro ,48349,< 1 year,1.0,14642.0,6.8296680781314025
Navarro ,48349,1-4 years,0.0,59098.0,0.0
Navarro ,48349,5-14 years,1.0,149640.0,0.6682705159048383
Navarro ,48349,15-24 years,1.0,138485.0,0.7220998664115248
Navarro ,48349,25-34 years,1.0,117074.0,0.8541606163623007
Navarro ,48349,35-44 years,3.0,125352.0,2.3932605782117555
Navarro ,48349,45-54 years,10.0,129517.0,7.720994155207425
Navarro ,48349,55-64 years,24.0,116782.0,20.551112328954805
Navarro ,48349,65-74 years,34.0,84329.0,40.31827722373087
Navarro ,48349,75-84 years,31.0,47768.0,64.89700217718975
Navarro ,48349,85+ years,45.0,18950.0,237.46701846965698
Navarro ,48349,Not Stated,0.0,,0.0
Henderson ,48213,< 1 year,2.0,19739.0,10.132225543340594
Henderson ,48213,1-4 years,0.0,78338.0,0.0
Henderson ,48213,5-14 years,1.0,211034.0,0.47385729313759867
Henderson ,48213,15-24 years,0.0,198905.0,0.0
Henderson ,48213,25-34 years,2.0,175327.0,1.1407256155640604
Henderson ,48213,35-44 years,4.0,195432.0,2.0467477178762947
Henderson ,48213,45-54 years,25.0,220394.0,11.34332150603011
Henderson ,48213,55-64 years,29.0,225830.0,12.84151795598459
Henderson ,48213,65-74 years,47.0,187529.0,25.062790288435387
Henderson ,48213,75-84 years,82.0,104902.0,78.16819507731024
Henderson ,48213,85+ years,48.0,33079.0,145.10716768947066
Henderson ,48213,Not Stated,0.0,,0.0
Callahan ,48059,< 1 year,0.0,3127.0,0.0
Callahan ,48059,1-4 years,0.0,12761.0,0.0
Callahan ,48059,5-14 years,0.0,37925.0,0.0
Callahan ,48059,15-24 years,0.0,32814.0,0.0
Callahan ,48059,25-34 years,0.0,28837.0,0.0
Callahan ,48059,35-44 years,1.0,35024.0,2.855185015989036
Callahan ,48059,45-54 years,3.0,39574.0,7.5807348258957905
Callahan ,48059,55-64 years,6.0,38992.0,15.387771850636028
Callahan ,48059,65-74 years,15.0,30266.0,49.56056300799577
Callahan ,48059,75-84 years,12.0,17191.0,69.80396719213542
Callahan ,48059,85+ years,12.0,5979.0,200.7024586051179
Callahan ,48059,Not Stated,0.0,,0.0
Rusk ,48401,< 1 year,1.0,13351.0,7.490075649764063
Rusk ,48401,1-4 years,0.0,54167.0,0.0
Rusk ,48401,5-14 years,0.0,140636.0,0.0
Rusk ,48401,15-24 years,1.0,142940.0,0.6995942353435007
Rusk ,48401,25-34 years,2.0,140369.0,1.4248160206313358
Rusk ,48401,35-44 years,3.0,147996.0,2.0270818130219737
Rusk ,48401,45-54 years,9.0,152277.0,5.910281920447606
Rusk ,48401,55-64 years,28.0,131680.0,21.2636695018226
Rusk ,48401,65-74 years,38.0,90676.0,41.90745070360404
Rusk ,48401,75-84 years,48.0,52488.0,91.44947416552354
Rusk ,48401,85+ years,56.0,21438.0,261.2183972385484
Rusk ,48401,Not Stated,0.0,,0.0
Eastland ,48133,< 1 year,0.0,4518.0,0.0
Eastland ,48133,1-4 years,0.0,18286.0,0.0
Eastland ,48133,5-14 years,0.0,47219.0,0.0
Eastland ,48133,15-24 years,0.0,56023.0,0.0
Eastland ,48133,25-34 years,0.0,38037.0,0.0
Eastland ,48133,35-44 years,1.0,41637.0,2.401710017532483
Eastland ,48133,45-54 years,3.0,49262.0,6.089886728106857
Eastland ,48133,55-64 years,12.0,51488.0,23.306401491609694
Eastland ,48133,65-74 years,10.0,42410.0,23.57934449422306
Eastland ,48133,75-84 years,23.0,26781.0,85.88178186027407
Eastland ,48133,85+ years,20.0,10439.0,191.5892326851231
Eastland ,48133,Not Stated,0.0,,0.0
Taylor ,48441,< 1 year,3.0,42189.0,7.110858280594468
Taylor ,48441,1-4 years,1.0,162066.0,0.6170325669788852
Taylor ,48441,5-14 years,1.0,372919.0,0.26815474674124945
Taylor ,48441,15-24 years,2.0,509396.0,0.3926218501912068
Taylor ,48441,25-34 years,4.0,380196.0,1.0520889225557344
Taylor ,48441,35-44 years,12.0,326524.0,3.6750744202570105
Taylor ,48441,45-54 years,33.0,324937.0,10.155814819488086
Taylor ,48441,55-64 years,72.0,274023.0,26.275166683088646
Taylor ,48441,65-74 years,91.0,196823.0,46.23443398383319
Taylor ,48441,75-84 years,106.0,124850.0,84.90188225871046
Taylor ,48441,85+ years,115.0,50199.0,229.08822884918027
Taylor ,48441,Not Stated,0.0,,0.0
Erath ,48143,< 1 year,1.0,9990.0,10.01001001001001
Erath ,48143,1-4 years,0.0,38353.0,0.0
Erath ,48143,5-14 years,0.0,96439.0,0.0
Erath ,48143,15-24 years,1.0,193340.0,0.5172235440157236
Erath ,48143,25-34 years,0.0,95994.0,0.0
Erath ,48143,35-44 years,2.0,87747.0,2.279280203311794
Erath ,48143,45-54 years,5.0,90811.0,5.505940910242151
Erath ,48143,55-64 years,11.0,79877.0,13.771173178762346
Erath ,48143,65-74 years,14.0,58354.0,23.991500154231073
Erath ,48143,75-84 years,24.0,34410.0,69.74716652136007
Erath ,48143,85+ years,30.0,14868.0,201.77562550443903
Erath ,48143,Not Stated,0.0,,0.0
Nolan ,48353,< 1 year,1.0,4380.0,22.831050228310502
Nolan ,48353,1-4 years,0.0,17743.0,0.0
Nolan ,48353,5-14 years,0.0,45525.0,0.0
Nolan ,48353,15-24 years,0.0,42338.0,0.0
Nolan ,48353,25-34 years,0.0,35767.0,0.0
Nolan ,48353,35-44 years,1.0,37829.0,2.6434745829918844
Nolan ,48353,45-54 years,3.0,40220.0,7.458975634012929
Nolan ,48353,55-64 years,6.0,37732.0,15.901621965440475
Nolan ,48353,65-74 years,12.0,29121.0,41.207376120325534
Nolan ,48353,75-84 years,14.0,18081.0,77.42934572202864
Nolan ,48353,85+ years,17.0,7089.0,239.8081534772182
Nolan ,48353,Not Stated,0.0,,0.0
Panola ,48365,< 1 year,0.0,5970.0,0.0
Panola ,48365,1-4 years,0.0,24977.0,0.0
Panola ,48365,5-14 years,0.0,66980.0,0.0
Panola ,48365,15-24 years,0.0,64869.0,0.0
