County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Collin ,48085,85+ years,270,135035,199.9
Collin ,48085,Not Stated,0,Not Applicable,Not Applicable
Collingsworth ,48087,< 1 year,0,895,Unreliable
Collingsworth ,48087,1-4 years,0,3596,Unreliable
Collingsworth ,48087,5-14 years,0,9525,Unreliable
Collingsworth ,48087,15-24 years,0,8059,Unreliable
Collingsworth ,48087,25-34 years,Suppressed,6703,Suppressed
Collingsworth ,48087,35-44 years,0,7202,Unreliable
Collingsworth ,48087,45-54 years,Suppressed,8022,Suppressed
Collingsworth ,48087,55-64 years,0,7429,Unreliable
Collingsworth ,48087,65-74 years,Suppressed,5919,Suppressed
Collingsworth ,48087,75-84 years,Suppressed,4438,Suppressed
Collingsworth ,48087,85+ years,Suppressed,1722,Suppressed
Collingsworth ,48087,Not Stated,0,Not Applicable,Not Applicable
Colorado ,48089,< 1 year,0,5600,Unreliable
Colorado ,48089,1-4 years,0,21003,Unreliable
Colorado ,48089,5-14 years,0,57795,Unreliable
Colorado ,48089,15-24 years,0,55364,Unreliable
Colorado ,48089,25-34 years,0,43730,Unreliable
Colorado ,48089,35-44 years,Suppressed,48792,Suppressed
Colorado ,48089,45-54 years,0,58622,Unreliable
Colorado ,48089,55-64 years,12,58235,Unreliable
Colorado ,48089,65-74 years,29,46096,62.9
Colorado ,48089,75-84 years,26,28758,90.4
Colorado ,48089,85+ years,46,12454,369.4
Colorado ,48089,Not Stated,0,Not Applicable,Not Applicable
Comal ,48091,< 1 year,Suppressed,27093,Suppressed
Comal ,48091,1-4 years,0,112143,Unreliable
Comal ,48091,5-14 years,0,314981,Unreliable
Comal ,48091,15-24 years,0,278197,Unreliable
Comal ,48091,25-34 years,Suppressed,255436,Suppressed
Comal ,48091,35-44 years,Suppressed,307507,Suppressed
Comal ,48091,45-54 years,22,349071,6.3
Comal ,48091,55-64 years,34,328977,10.3
Comal ,48091,65-74 years,47,230289,20.4
Comal ,48091,75-84 years,88,115890,75.9
Comal ,48091,85+ years,73,41869,174.4
Comal ,48091,Not Stated,0,Not Applicable,Not Applicable
Comanche ,48093,< 1 year,0,3601,Unreliable
Comanche ,48093,1-4 years,0,14116,Unreliable
Comanche ,48093,5-14 years,0,38130,Unreliable
Comanche ,48093,15-24 years,0,34026,Unreliable
Comanche ,48093,25-34 years,0,27645,Unreliable
Comanche ,48093,35-44 years,0,32687,Unreliable
Comanche ,48093,45-54 years,Suppressed,36511,Suppressed
Comanche ,48093,55-64 years,Suppressed,38167,Suppressed
Comanche ,48093,65-74 years,11,34456,Unreliable
Comanche ,48093,75-84 years,22,20677,106.4
Comanche ,48093,85+ years,25,7764,322
Comanche ,48093,Not Stated,0,Not Applicable,Not Applicable
Concho ,48095,< 1 year,0,578,Unreliable
Concho ,48095,1-4 years,0,2571,Unreliable
Concho ,48095,5-14 years,0,6668,Unreliable
Concho ,48095,15-24 years,0,8462,Unreliable
Concho ,48095,25-34 years,0,14173,Unreliable
Concho ,48095,35-44 years,0,14742,Unreliable
Concho ,48095,45-54 years,Suppressed,11825,Suppressed
Concho ,48095,55-64 years,0,9654,Unreliable
Concho ,48095,65-74 years,Suppressed,7018,Suppressed
Concho ,48095,75-84 years,Suppressed,4031,Suppressed
Concho ,48095,85+ years,Suppressed,1508,Suppressed
Concho ,48095,Not Stated,0,Not Applicable,Not Applicable
Cooke ,48097,< 1 year,0,11245,Unreliable
Cooke ,48097,1-4 years,0,44020,Unreliable
Cooke ,48097,5-14 years,0,111781,Unreliable
Cooke ,48097,15-24 years,Suppressed,110836,Suppressed
Cooke ,48097,25-34 years,Suppressed,92361,Suppressed
Cooke ,48097,35-44 years,Suppressed,96632,Suppressed
Cooke ,48097,45-54 years,Suppressed,107619,Suppressed
Cooke ,48097,55-64 years,14,103299,Unreliable
Cooke ,48097,65-74 years,21,74664,28.1
Cooke ,48097,75-84 years,30,43234,69.4
Cooke ,48097,85+ years,29,15954,181.8
Cooke ,48097,Not Stated,0,Not Applicable,Not Applicable
Coryell ,48099,< 1 year,0,22056,Unreliable
Coryell ,48099,1-4 years,0,97792,Unreliable
Coryell ,48099,5-14 years,Suppressed,221388,Suppressed
Coryell ,48099,15-24 years,Suppressed,277704,Suppressed
Coryell ,48099,25-34 years,Suppressed,295212,Suppressed
Coryell ,48099,35-44 years,Suppressed,236682,Suppressed
Coryell ,48099,45-54 years,Suppressed,172365,Suppressed
Coryell ,48099,55-64 years,25,117619,21.3
Coryell ,48099,65-74 years,21,75451,27.8
Coryell ,48099,75-84 years,31,38391,80.7
Coryell ,48099,85+ years,28,11698,239.4
Coryell ,48099,Not Stated,0,Not Applicable,Not Applicable
Cottle ,48101,< 1 year,0,316,Unreliable
Cottle ,48101,1-4 years,0,1306,Unreliable
Cottle ,48101,5-14 years,0,4405,Unreliable
Cottle ,48101,15-24 years,0,3431,Unreliable
Cottle ,48101,25-34 years,0,2768,Unreliable
Cottle ,48101,35-44 years,0,3545,Unreliable
Cottle ,48101,45-54 years,Suppressed,4025,Suppressed
Cottle ,48101,55-64 years,Suppressed,4412,Suppressed
Cottle ,48101,65-74 years,Suppressed,4178,Suppressed
Cottle ,48101,75-84 years,Suppressed,2884,Suppressed
Cottle ,48101,85+ years,Suppressed,1013,Suppressed
Cottle ,48101,Not Stated,0,Not Applicable,Not Applicable
Crane ,48103,< 1 year,0,1399,Unreliable
Crane ,48103,1-4 years,0,5462,Unreliable
Crane ,48103,5-14 years,0,15153,Unreliable
Crane ,48103,15-24 years,0,13481,Unreliable
Crane ,48103,25-34 years,0,10967,Unreliable
Crane ,48103,35-44 years,Suppressed,12013,Suppressed
Crane ,48103,45-54 years,0,12660,Unreliable
Crane ,48103,55-64 years,Suppressed,9702,Suppressed
Crane ,48103,65-74 years,Suppressed,5864,Suppressed
Crane ,48103,75-84 years,Suppressed,3506,Suppressed
Crane ,48103,85+ years,Suppressed,1463,Suppressed
Crane ,48103,Not Stated,0,Not Applicable,Not Applicable
Crockett ,48105,< 1 year,0,1106,Unreliable
Crockett ,48105,1-4 years,0,4507,Unreliable
Crockett ,48105,5-14 years,0,11598,Unreliable
Crockett ,48105,15-24 years,0,9788,Unreliable
Crockett ,48105,25-34 years,0,8876,Unreliable
Crockett ,48105,35-44 years,0,10147,Unreliable
Crockett ,48105,45-54 years,Suppressed,10895,Suppressed
Crockett ,48105,55-64 years,Suppressed,9884,Suppressed
Crockett ,48105,65-74 years,Suppressed,6570,Suppressed
Crockett ,48105,75-84 years,Suppressed,3835,Suppressed
Crockett ,48105,85+ years,Suppressed,1397,Suppressed
Crockett ,48105,Not Stated,0,Not Applicable,Not Applicable
Crosby ,48107,< 1 year,Suppressed,1965,Suppressed
Crosby ,48107,1-4 years,0,8126,Unreliable
Crosby ,48107,5-14 years,0,20760,Unreliable
Crosby ,48107,15-24 years,0,17132,Unreliable
Crosby ,48107,25-34 years,0,14524,Unreliable
Crosby ,48107,35-44 years,Suppressed,14733,Suppressed
Crosby ,48107,45-54 years,Suppressed,15543,Suppressed
Crosby ,48107,55-64 years,Suppressed,15446,Suppressed
Crosby ,48107,65-74 years,Suppressed,12099,Suppressed
Crosby ,48107,75-84 years,Suppressed,7484,Suppressed
Crosby ,48107,85+ years,Suppressed,3026,Suppressed
Crosby ,48107,Not Stated,0,Not Applicable,Not Applicable
Culberson ,48109,< 1 year,0,659,Unreliable
Culberson ,48109,1-4 years,0,3048,Unreliable
Culberson ,48109,5-14 years,0,7707,Unreliable
Culberson ,48109,15-24 years,0,7077,Unreliable
Culberson ,48109,25-34 years,Suppressed,5819,Suppressed
Culberson ,48109,35-44 years,0,6166,Unreliable
Culberson ,48109,45-54 years,Suppressed,6844,Suppressed
Culberson ,48109,55-64 years,0,6343,Unreliable
Culberson ,48109,65-74 years,Suppressed,4563,Suppressed
Culberson ,48109,75-84 years,Suppressed,2516,Suppressed
Culberson ,48109,85+ years,Suppressed,848,Suppressed
Culberson ,48109,Not Stated,0,Not Applicable,Not Applicable
Dallam ,48111,< 1 year,Suppressed,2742,Suppressed
Dallam ,48111,1-4 years,0,10015,Unreliable
Dallam ,48111,5-14 years,0,24059,Unreliable
Dallam ,48111,15-24 years,0,19666,Unreliable
Dallam ,48111,25-34 years,0,19954,Unreliable
Dallam ,48111,35-44 years,Suppressed,18617,Suppressed
Dallam ,48111,45-54 years,Suppressed,17842,Suppressed
Dallam ,48111,55-64 years,0,13678,Unreliable
Dallam ,48111,65-74 years,Suppressed,8555,Suppressed
Dallam ,48111,75-84 years,Suppressed,4155,Suppressed
Dallam ,48111,85+ years,Suppressed,1422,Suppressed
Dallam ,48111,Not Stated,0,Not Applicable,Not Applicable
Dallas ,48113,< 1 year,58,831706,7
Dallas ,48113,1-4 years,20,3212348,0.6
Dallas ,48113,5-14 years,22,7530189,0.3
Dallas ,48113,15-24 years,22,7249922,0.3
Dallas ,48113,25-34 years,66,8379724,0.8
Dallas ,48113,35-44 years,168,7444762,2.3
Dallas ,48113,45-54 years,403,6496447,6.2
Dallas ,48113,55-64 years,777,4765026,16.3
Dallas ,48113,65-74 years,1036,2685666,38.6
Dallas ,48113,75-84 years,1355,1430122,94.7
Dallas ,48113,85+ years,1204,554392,217.2
Dallas ,48113,Not Stated,0,Not Applicable,Not Applicable
Dawson ,48115,< 1 year,Suppressed,4161,Suppressed
Dawson ,48115,1-4 years,0,15964,Unreliable
Dawson ,48115,5-14 years,0,38983,Unreliable
Dawson ,48115,15-24 years,0,42356,Unreliable
Dawson ,48115,25-34 years,0,46269,Unreliable
Dawson ,48115,35-44 years,Suppressed,37721,Suppressed
Dawson ,48115,45-54 years,Suppressed,33892,Suppressed
Dawson ,48115,55-64 years,Suppressed,27559,Suppressed
Dawson ,48115,65-74 years,Suppressed,21395,Suppressed
Dawson ,48115,75-84 years,15,14555,Unreliable
Dawson ,48115,85+ years,Suppressed,5498,Suppressed
Dawson ,48115,Not Stated,0,Not Applicable,Not Applicable
Deaf Smith ,48117,< 1 year,Suppressed,7300,Suppressed
Deaf Smith ,48117,1-4 years,Suppressed,29430,Suppressed
Deaf Smith ,48117,5-14 years,0,69736,Unreliable
Deaf Smith ,48117,15-24 years,0,59887,Unreliable
Deaf Smith ,48117,25-34 years,Suppressed,51210,Suppressed
Deaf Smith ,48117,35-44 years,Suppressed,47275,Suppressed
Deaf Smith ,48117,45-54 years,Suppressed,45586,Suppressed
Deaf Smith ,48117,55-64 years,Suppressed,37878,Suppressed
Deaf Smith ,48117,65-74 years,Suppressed,25437,Suppressed
Deaf Smith ,48117,75-84 years,18,15544,Unreliable
Deaf Smith ,48117,85+ years,Suppressed,6694,Suppressed
Deaf Smith ,48117,Not Stated,0,Not Applicable,Not Applicable
Delta ,48119,< 1 year,0,1354,Unreliable
Delta ,48119,1-4 years,0,5283,Unreliable
Delta ,48119,5-14 years,0,14733,Unreliable
Delta ,48119,15-24 years,0,13479,Unreliable
Delta ,48119,25-34 years,0,11213,Unreliable
Delta ,48119,35-44 years,0,13211,Unreliable
Delta ,48119,45-54 years,0,14809,Unreliable
Delta ,48119,55-64 years,Suppressed,15230,Suppressed
Delta ,48119,65-74 years,Suppressed,12064,Suppressed
Delta ,48119,75-84 years,Suppressed,6934,Suppressed
Delta ,48119,85+ years,Suppressed,2704,Suppressed
Delta ,48119,Not Stated,0,Not Applicable,Not Applicable
Denton ,48121,< 1 year,Suppressed,193495,Suppressed
Denton ,48121,1-4 years,Suppressed,818733,Suppressed
Denton ,48121,5-14 years,Suppressed,2111833,Suppressed
Denton ,48121,15-24 years,Suppressed,2016159,Suppressed
Denton ,48121,25-34 years,11,2198023,Unreliable
Denton ,48121,35-44 years,22,2313484,1
Denton ,48121,45-54 years,48,1993271,2.4
Denton ,48121,55-64 years,128,1333899,9.6
Denton ,48121,65-74 years,150,694964,21.6
Denton ,48121,75-84 years,188,299779,62.7
Denton ,48121,85+ years,188,104304,180.2
Denton ,48121,Not Stated,0,Not Applicable,Not Applicable
DeWitt ,48123,< 1 year,0,5123,Unreliable
DeWitt ,48123,1-4 years,0,20696,Unreliable
DeWitt ,48123,5-14 years,0,52878,Unreliable
DeWitt ,48123,15-24 years,Suppressed,48169,Suppressed
DeWitt ,48123,25-34 years,Suppressed,47802,Suppressed
DeWitt ,48123,35-44 years,Suppressed,57246,Suppressed
DeWitt ,48123,45-54 years,Suppressed,59702,Suppressed
DeWitt ,48123,55-64 years,14,53342,Unreliable
DeWitt ,48123,65-74 years,25,40262,62.1
DeWitt ,48123,75-84 years,27,27628,97.7
DeWitt ,48123,85+ years,32,12230,261.7
DeWitt ,48123,Not Stated,0,Not Applicable,Not Applicable
Dickens ,48125,< 1 year,0,587,Unreliable
Dickens ,48125,1-4 years,0,2001,Unreliable
Dickens ,48125,5-14 years,0,5244,Unreliable
Dickens ,48125,15-24 years,0,6213,Unreliable
Dickens ,48125,25-34 years,0,7085,Unreliable
Dickens ,48125,35-44 years,0,6643,Unreliable
Dickens ,48125,45-54 years,Suppressed,6348,Suppressed
Dickens ,48125,55-64 years,0,6327,Unreliable
Dickens ,48125,65-74 years,Suppressed,5280,Suppressed
Dickens ,48125,75-84 years,Suppressed,3497,Suppressed
Dickens ,48125,85+ years,Suppressed,1370,Suppressed
Dickens ,48125,Not Stated,0,Not Applicable,Not Applicable
Dimmit ,48127,< 1 year,0,3458,Unreliable
Dimmit ,48127,1-4 years,Suppressed,13983,Suppressed
Dimmit ,48127,5-14 years,0,36669,Unreliable
Dimmit ,48127,15-24 years,0,31242,Unreliable
Dimmit ,48127,25-34 years,0,24964,Unreliable
Dimmit ,48127,35-44 years,Suppressed,25254,Suppressed
Dimmit ,48127,45-54 years,Suppressed,25617,Suppressed
Dimmit ,48127,55-64 years,Suppressed,23064,Suppressed
Dimmit ,48127,65-74 years,12,16618,Unreliable
Dimmit ,48127,75-84 years,15,10026,Unreliable
Dimmit ,48127,85+ years,12,4103,Unreliable
Dimmit ,48127,Not Stated,0,Not Applicable,Not Applicable
Donley ,48129,< 1 year,0,715,Unreliable
Donley ,48129,1-4 years,0,3101,Unreliable
Donley ,48129,5-14 years,0,8964,Unreliable
Donley ,48129,15-24 years,0,12636,Unreliable
Donley ,48129,25-34 years,0,6914,Unreliable
Donley ,48129,35-44 years,0,7667,Unreliable
Donley ,48129,45-54 years,0,9172,Unreliable
Donley ,48129,55-64 years,Suppressed,10090,Suppressed
Donley ,48129,65-74 years,Suppressed,9137,Suppressed
Donley ,48129,75-84 years,Suppressed,5808,Suppressed
Donley ,48129,85+ years,Suppressed,1978,Suppressed
Donley ,48129,Not Stated,0,Not Applicable,Not Applicable
Duval ,48131,< 1 year,Suppressed,3664,Suppressed
Duval ,48131,1-4 years,Suppressed,14646,Suppressed
Duval ,48131,5-14 years,0,36594,Unreliable
Duval ,48131,15-24 years,0,37261,Unreliable
Duval ,48131,25-34 years,Suppressed,30685,Suppressed
Duval ,48131,35-44 years,Suppressed,30485,Suppressed
Duval ,48131,45-54 years,Suppressed,30453,Suppressed
Duval ,48131,55-64 years,Suppressed,25969,Suppressed
Duval ,48131,65-74 years,Suppressed,21639,Suppressed
Duval ,48131,75-84 years,Suppressed,14164,Suppressed
Duval ,48131,85+ years,20,4746,421.4
Duval ,48131,Not Stated,0,Not Applicable,Not Applicable
Eastland ,48133,< 1 year,0,4518,Unreliable
Eastland ,48133,1-4 years,0,18286,Unreliable
Eastland ,48133,5-14 years,0,47219,Unreliable
Eastland ,48133,15-24 years,0,56023,Unreliable
Eastland ,48133,25-34 years,0,38037,Unreliable
Eastland ,48133,35-44 years,Suppressed,41637,Suppressed
Eastland ,48133,45-54 years,Suppressed,49262,Suppressed
Eastland ,48133,55-64 years,12,51488,Unreliable
Eastland ,48133,65-74 years,10,42410,Unreliable
Eastland ,48133,75-84 years,23,26781,85.9
Eastland ,48133,85+ years,20,10439,191.6
Eastland ,48133,Not Stated,0,Not Applicable,Not Applicable
Ector ,48135,< 1 year,Suppressed,53740,Suppressed
Ector ,48135,1-4 years,Suppressed,207065,Suppressed
Ector ,48135,5-14 years,Suppressed,478469,Suppressed
Ector ,48135,15-24 years,Suppressed,460991,Suppressed
Ector ,48135,25-34 years,Suppressed,441177,Suppressed
Ector ,48135,35-44 years,15,377429,Unreliable
Ector ,48135,45-54 years,49,361000,13.6
Ector ,48135,55-64 years,96,278252,34.5
Ector ,48135,65-74 years,122,171253,71.2
Ector ,48135,75-84 years,127,98478,129
Ector ,48135,85+ years,95,31360,302.9
Ector ,48135,Not Stated,0,Not Applicable,Not Applicable
Edwards ,48137,< 1 year,0,462,Unreliable
Edwards ,48137,1-4 years,0,2017,Unreliable
Edwards ,48137,5-14 years,0,5495,Unreliable
Edwards ,48137,15-24 years,0,4747,Unreliable
Edwards ,48137,25-34 years,0,3916,Unreliable
Edwards ,48137,35-44 years,Suppressed,4427,Suppressed
Edwards ,48137,45-54 years,0,5236,Unreliable
Edwards ,48137,55-64 years,0,6218,Unreliable
Edwards ,48137,65-74 years,Suppressed,5558,Suppressed
Edwards ,48137,75-84 years,Suppressed,2787,Suppressed
Edwards ,48137,85+ years,Suppressed,898,Suppressed
Edwards ,48137,Not Stated,0,Not Applicable,Not Applicable
Ellis ,48139,< 1 year,0,42887,Unreliable
Ellis ,48139,1-4 years,0,179081,Unreliable
Ellis ,48139,5-14 years,0,500050,Unreliable
Ellis ,48139,15-24 years,Suppressed,445825,Suppressed
Ellis ,48139,25-34 years,0,392076,Unreliable
Ellis ,48139,35-44 years,Suppressed,442536,Suppressed
Ellis ,48139,45-54 years,22,438522,5
Ellis ,48139,55-64 years,55,343573,16
Ellis ,48139,65-74 years,85,204573,41.5
Ellis ,48139,75-84 years,86,99901,86.1
Ellis ,48139,85+ years,81,35115,230.7
Ellis ,48139,Not Stated,0,Not Applicable,Not Applicable
El Paso ,48141,< 1 year,17,273663,Unreliable
El Paso ,48141,1-4 years,Suppressed,1075230,Suppressed
El Paso ,48141,5-14 years,Suppressed,2660283,Suppressed
El Paso ,48141,15-24 years,12,2674572,Unreliable
El Paso ,48141,25-34 years,23,2310281,1
El Paso ,48141,35-44 years,48,2160083,2.2
El Paso ,48141,45-54 years,135,1975994,6.8
El Paso ,48141,55-64 years,225,1508848,14.9
El Paso ,48141,65-74 years,361,991926,36.4
El Paso ,48141,75-84 years,533,581087,91.7
El Paso ,48141,85+ years,446,206516,216
El Paso ,48141,Not Stated,0,Not Applicable,Not Applicable
Erath ,48143,< 1 year,Suppressed,9990,Suppressed
Erath ,48143,1-4 years,0,38353,Unreliable
Erath ,48143,5-14 years,0,96439,Unreliable
Erath ,48143,15-24 years,Suppressed,193340,Suppressed
Erath ,48143,25-34 years,0,95994,Unreliable
Erath ,48143,35-44 years,Suppressed,87747,Suppressed
Erath ,48143,45-54 years,Suppressed,90811,Suppressed
Erath ,48143,55-64 years,Suppressed,79877,Suppressed
Erath ,48143,65-74 years,14,58354,Unreliable
Erath ,48143,75-84 years,24,34410,69.7
Erath ,48143,85+ years,30,14868,201.8
Erath ,48143,Not Stated,0,Not Applicable,Not Applicable
Falls ,48145,< 1 year,0,4426,Unreliable
Falls ,48145,1-4 years,0,17739,Unreliable
Falls ,48145,5-14 years,0,46756,Unreliable
Falls ,48145,15-24 years,0,49731,Unreliable
Falls ,48145,25-34 years,Suppressed,48720,Suppressed
Falls ,48145,35-44 years,Suppressed,47911,Suppressed
Falls ,48145,45-54 years,Suppressed,50194,Suppressed
Falls ,48145,55-64 years,Suppressed,43559,Suppressed
Falls ,48145,65-74 years,19,32713,Unreliable
Falls ,48145,75-84 years,22,21786,101
Falls ,48145,85+ years,32,8331,384.1
Falls ,48145,Not Stated,0,Not Applicable,Not Applicable
Fannin ,48147,< 1 year,0,7668,Unreliable
Fannin ,48147,1-4 years,0,31682,Unreliable
Fannin ,48147,5-14 years,0,87793,Unreliable
Fannin ,48147,15-24 years,Suppressed,87458,Suppressed
Fannin ,48147,25-34 years,0,87071,Unreliable
Fannin ,48147,35-44 years,0,93832,Unreliable
Fannin ,48147,45-54 years,Suppressed,98613,Suppressed
Fannin ,48147,55-64 years,14,88741,Unreliable
Fannin ,48147,65-74 years,32,67950,47.1
Fannin ,48147,75-84 years,40,39417,101.5
Fannin ,48147,85+ years,42,15435,272.1
Fannin ,48147,Not Stated,0,Not Applicable,Not Applicable
Fayette ,48149,< 1 year,0,5314,Unreliable
Fayette ,48149,1-4 years,0,22378,Unreliable
Fayette ,48149,5-14 years,0,62497,Unreliable
Fayette ,48149,15-24 years,0,55891,Unreliable
Fayette ,48149,25-34 years,Suppressed,46814,Suppressed
Fayette ,48149,35-44 years,Suppressed,57031,Suppressed
Fayette ,48149,45-54 years,Suppressed,69794,Suppressed
Fayette ,48149,55-64 years,11,72027,Unreliable
Fayette ,48149,65-74 years,13,59447,Unreliable
Fayette ,48149,75-84 years,30,38303,78.3
Fayette ,48149,85+ years,35,18486,189.3
Fayette ,48149,Not Stated,0,Not Applicable,Not Applicable
Fisher ,48151,< 1 year,0,799,Unreliable
Fisher ,48151,1-4 years,0,3411,Unreliable
Fisher ,48151,5-14 years,0,10703,Unreliable
Fisher ,48151,15-24 years,0,9721,Unreliable
Fisher ,48151,25-34 years,Suppressed,7940,Suppressed
Fisher ,48151,35-44 years,Suppressed,9591,Suppressed
Fisher ,48151,45-54 years,Suppressed,11060,Suppressed
Fisher ,48151,55-64 years,Suppressed,11267,Suppressed
Fisher ,48151,65-74 years,Suppressed,9866,Suppressed
Fisher ,48151,75-84 years,Suppressed,7058,Suppressed
Fisher ,48151,85+ years,Suppressed,2561,Suppressed
Fisher ,48151,Not Stated,0,Not Applicable,Not Applicable
Floyd ,48153,< 1 year,0,2001,Unreliable
Floyd ,48153,1-4 years,0,8118,Unreliable
Floyd ,48153,5-14 years,0,22339,Unreliable
Floyd ,48153,15-24 years,0,17950,Unreliable
Floyd ,48153,25-34 years,0,15053,Unreliable
Floyd ,48153,35-44 years,Suppressed,16019,Suppressed
Floyd ,48153,45-54 years,0,16403,Unreliable
Floyd ,48153,55-64 years,Suppressed,15044,Suppressed
Floyd ,48153,65-74 years,Suppressed,12014,Suppressed
Floyd ,48153,75-84 years,Suppressed,8614,Suppressed
Floyd ,48153,85+ years,12,3288,Unreliable
Floyd ,48153,Not Stated,0,Not Applicable,Not Applicable
Foard ,48155,< 1 year,0,246,Unreliable
Foard ,48155,1-4 years,0,1060,Unreliable
Foard ,48155,5-14 years,0,3809,Unreliable
Foard ,48155,15-24 years,0,3175,Unreliable
Foard ,48155,25-34 years,0,2485,Unreliable
Foard ,48155,35-44 years,Suppressed,3101,Suppressed
Foard ,48155,45-54 years,Suppressed,3933,Suppressed
Foard ,48155,55-64 years,Suppressed,3704,Suppressed
Foard ,48155,65-74 years,0,3261,Unreliable
Foard ,48155,75-84 years,Suppressed,2415,Suppressed
Foard ,48155,85+ years,Suppressed,1140,Suppressed
Foard ,48155,Not Stated,0,Not Applicable,Not Applicable
Fort Bend ,48157,< 1 year,Suppressed,166549,Suppressed
Fort Bend ,48157,1-4 years,Suppressed,722761,Suppressed
Fort Bend ,48157,5-14 years,Suppressed,2056367,Suppressed
Fort Bend ,48157,15-24 years,Suppressed,1661472,Suppressed
Fort Bend ,48157,25-34 years,12,1534396,Unreliable
Fort Bend ,48157,35-44 years,37,1979233,1.9
Fort Bend ,48157,45-54 years,95,1869791,5.1
Fort Bend ,48157,55-64 years,212,1327883,16
Fort Bend ,48157,65-74 years,294,686420,42.8
Fort Bend ,48157,75-84 years,377,285489,132.1
Fort Bend ,48157,85+ years,333,98883,336.8
Fort Bend ,48157,Not Stated,0,Not Applicable,Not Applicable
Franklin ,48159,< 1 year,0,2516,Unreliable
Franklin ,48159,1-4 years,0,10651,Unreliable
Franklin ,48159,5-14 years,0,30338,Unreliable
Franklin ,48159,15-24 years,0,25859,Unreliable
Franklin ,48159,25-34 years,0,23118,Unreliable
Franklin ,48159,35-44 years,0,25290,Unreliable
Franklin ,48159,45-54 years,Suppressed,28864,Suppressed
Franklin ,48159,55-64 years,Suppressed,29501,Suppressed
Franklin ,48159,65-74 years,Suppressed,24363,Suppressed
Franklin ,48159,75-84 years,Suppressed,13413,Suppressed
Franklin ,48159,85+ years,12,4827,Unreliable
Franklin ,48159,Not Stated,0,Not Applicable,Not Applicable
Freestone ,48161,< 1 year,0,4727,Unreliable
Freestone ,48161,1-4 years,0,19380,Unreliable
Freestone ,48161,5-14 years,0,52453,Unreliable
Freestone ,48161,15-24 years,0,47611,Unreliable
Freestone ,48161,25-34 years,Suppressed,48448,Suppressed
Freestone ,48161,35-44 years,Suppressed,54543,Suppressed
Freestone ,48161,45-54 years,Suppressed,55952,Suppressed
Freestone ,48161,55-64 years,Suppressed,50917,Suppressed
Freestone ,48161,65-74 years,15,39258,Unreliable
Freestone ,48161,75-84 years,25,22261,112.3
Freestone ,48161,85+ years,31,9085,341.2
Freestone ,48161,Not Stated,0,Not Applicable,Not Applicable
Frio ,48163,< 1 year,0,5455,Unreliable
Frio ,48163,1-4 years,0,20838,Unreliable
Frio ,48163,5-14 years,0,51498,Unreliable
Frio ,48163,15-24 years,0,63018,Unreliable
Frio ,48163,25-34 years,0,66068,Unreliable
Frio ,48163,35-44 years,Suppressed,47649,Suppressed
Frio ,48163,45-54 years,Suppressed,41913,Suppressed
Frio ,48163,55-64 years,11,33754,Unreliable
Frio ,48163,65-74 years,Suppressed,24240,Suppressed
Frio ,48163,75-84 years,13,13980,Unreliable
Frio ,48163,85+ years,Suppressed,4568,Suppressed
Frio ,48163,Not Stated,0,Not Applicable,Not Applicable
Gaines ,48165,< 1 year,Suppressed,7810,Suppressed
Gaines ,48165,1-4 years,0,28956,Unreliable
Gaines ,48165,5-14 years,0,71854,Unreliable
Gaines ,48165,15-24 years,0,58521,Unreliable
Gaines ,48165,25-34 years,0,48570,Unreliable
Gaines ,48165,35-44 years,Suppressed,46163,Suppressed
Gaines ,48165,45-54 years,Suppressed,42721,Suppressed
Gaines ,48165,55-64 years,Suppressed,31941,Suppressed
Gaines ,48165,65-74 years,Suppressed,20207,Suppressed
Gaines ,48165,75-84 years,11,11357,Unreliable
Gaines ,48165,85+ years,Suppressed,3869,Suppressed
Gaines ,48165,Not Stated,0,Not Applicable,Not Applicable
Galveston ,48167,< 1 year,Suppressed,83599,Suppressed
Galveston ,48167,1-4 years,Suppressed,335617,Suppressed
Galveston ,48167,5-14 years,Suppressed,881725,Suppressed
Galveston ,48167,15-24 years,Suppressed,818249,Suppressed
Galveston ,48167,25-34 years,12,817160,Unreliable
Galveston ,48167,35-44 years,28,875092,3.2
Galveston ,48167,45-54 years,105,911874,11.5
Galveston ,48167,55-64 years,191,746885,25.6
Galveston ,48167,65-74 years,281,448048,62.7
Galveston ,48167,75-84 years,346,232819,148.6
Galveston ,48167,85+ years,299,82895,360.7
Galveston ,48167,Not Stated,0,Not Applicable,Not Applicable
Garza ,48169,< 1 year,0,1425,Unreliable
Garza ,48169,1-4 years,0,5461,Unreliable
Garza ,48169,5-14 years,0,14257,Unreliable
Garza ,48169,15-24 years,0,21380,Unreliable
Garza ,48169,25-34 years,0,23518,Unreliable
Garza ,48169,35-44 years,0,15755,Unreliable
Garza ,48169,45-54 years,Suppressed,17748,Suppressed
Garza ,48169,55-64 years,Suppressed,13162,Suppressed
Garza ,48169,65-74 years,Suppressed,8034,Suppressed
Garza ,48169,75-84 years,Suppressed,5244,Suppressed
Garza ,48169,85+ years,Suppressed,1793,Suppressed
Garza ,48169,Not Stated,0,Not Applicable,Not Applicable
Gillespie ,48171,< 1 year,0,5049,Unreliable
Gillespie ,48171,1-4 years,0,20340,Unreliable
Gillespie ,48171,5-14 years,0,58757,Unreliable
Gillespie ,48171,15-24 years,0,51466,Unreliable
Gillespie ,48171,25-34 years,0,43347,Unreliable
